txId1,txId2,label
31719221,210633087,0
115567679,209778495,0
209817594,54335231,1
209143519,209539886,0
209086584,209802609,1
209522267,51148357,1
209136277,210505338,0
209522039,209722181,0
209030660,209514213,1
209055944,210231843,1
209004840,210631072,0
209683500,210636827,0
207689155,208990792,0
12572446,209082563,0
104694169,209069097,0
208955126,209824867,1
209064416,209961204,0
208994164,209972906,0
209686469,209970549,0
208928076,209918677,1
74968392,209826974,1
209086533,210955214,0
209089189,209524156,0
209951990,211090714,1
209816136,210504783,0
209135259,209485052,0
163919062,211163938,1
208911102,209805254,1
209795681,210368383,0
209828889,210944630,0
208929033,210933914,0
209827854,210505071,0
208927059,209518745,0
209489115,209597157,1
208927061,209885262,0
3887426,209844295,1
209971407,210320954,0
209923009,209979679,0
209857003,21669950,1
72040490,209047594,1
209519684,209722451,0
208930299,209091416,1
58291647,40750716,1
209029407,209537031,0
209518125,210637584,1
208916686,209481381,1
209537331,209537329,1
209155198,211118562,0
209107138,209802164,0
209145028,58112623,1
209055257,209110158,0
209135950,210666352,0
209682417,210624710,0
209100930,210387347,0
209030341,209867494,0
52225377,209117196,0
209501578,138359626,1
209041266,209688636,0
56034688,209061249,0
208999166,209921982,1
11040010,209825962,1
208931582,209156665,0
209485121,210370556,0
209533789,195167018,1
209065553,210666352,0
209478837,209524185,0
209521542,211079000,1
209714459,209806124,0
210191241,210667075,1
208905121,209047994,1
60114653,209518745,0
209905811,209905405,1
208931584,209004856,0
209946505,210660956,0
209797619,196545380,1
209060600,209060715,1
208959034,209807087,0
209492348,209942045,0
209539135,209808775,0
209495321,210546382,0
209071195,209848263,0
209539327,209839483,0
209060909,209987915,0
209135688,209498993,0
209519445,210388127,0
59399981,210383898,0
209817022,210652920,1
209008881,210384464,0
58642118,209887168,1
209049115,209135950,0
209043827,209064452,0
209143814,209964634,0
209530088,209923303,1
209973669,210643804,0
209921238,210615820,1
209802166,210510069,0
209575010,210207119,1
210563059,209591048,1
56060033,209809718,0
208929267,209902416,0
39881509,140042478,0
53450386,209533785,0
209520962,209982240,0
208992209,209921982,1
209720742,210649697,0
209509084,210199910,0
197368449,209084078,0
209156181,209485489,0
208964974,209799194,1
209527934,210207001,0
208929042,209798862,0
36440959,210232218,0
208964254,209006189,0
209619314,210563059,0
209814617,52120522,1
209537333,210666355,1
77762902,209006189,0
154230916,210944633,1
209675742,209481717,1
209042752,209814635,0
209055257,210628708,0
209873767,210665885,0
209576694,209970520,0
1552366,211124810,1
209515198,209727886,0
208903600,209972906,0
210415927,210628282,0
209867206,210187665,0
209144200,211184321,0
209110146,209110158,1
209131809,209501946,1
209498913,209844290,0
209800081,162721834,1
210640852,210640850,1
209039950,209515198,1
195391928,209952322,0
209067210,211078002,0
2747803,209895040,1
209864878,210762698,0
163877651,209485490,0
210625512,210366116,1
51018430,209874106,1
161675232,210637683,0
208928440,209569509,0
208955372,209597148,0
208954124,209596332,0
209861323,210505338,1
27936861,209818228,0
208931431,211082164,0
209723662,209499242,1
209483925,209948434,1
197368449,209108011,0
209515837,209871869,0
209048301,210230020,0
209059726,209895036,1
208993106,209916056,0
48130388,209110146,0
208906121,209046107,1
209059774,209814554,1
209527237,3566826,1
1552384,209946892,1
146340350,51647005,1
208950125,209826974,1
145220786,210624705,0
209499238,209519445,0
166796916,209597157,0
209746940,209869518,0
209141540,209789899,1
59028388,209004853,0
209567988,210645259,0
210630775,210632113,1
209521972,209922938,0
209055264,209537034,0
208970977,209055264,0
208903282,208903595,1
12485265,22981858,1
209547408,210207119,1
104694182,210637584,0
51712556,209809064,0
70553579,209949223,1
209485837,211120136,0
209070868,210237992,0
208993454,209052474,0
1266042,209113586,0
209082855,209863835,0
15660997,209070878,0
209054304,209485497,1
209141891,210628188,0
52171304,210264592,0
210662684,211157106,1
87255961,122707305,0
209118123,209825431,1
208920421,208929033,0
209527930,209954708,1
209537372,210504797,0
209064758,79074217,1
58114564,22995113,1
209135265,209597153,0
163919062,211087780,0
52751304,211169275,0
208900881,209079622,0
209065553,209722457,1
208903595,210632113,0
209113195,209922538,1
209054310,210193270,0
76620029,52704100,1
51680970,107039085,0
30143127,209548519,0
209672867,209672862,1
208921741,209150797,1
208906951,209674303,0
155252750,211080234,0
209733777,211090177,0
208909714,208928432,0
209515485,209795153,1
208997277,209064722,0
209041260,209482588,1
170651140,209045017,0
209481361,209533787,0
209060141,210650505,0
19943698,208998846,0
209049998,209050004,1
208952985,209722175,0
209527119,211118577,0
209673948,209510523,1
209049408,209522275,0
77308887,209809740,0
209485493,210184452,0
209522270,209522267,1
209557607,209848797,0
209483920,210394281,0
77767421,211118577,0
209478788,209527928,0
209573118,209866894,1
69324288,210228200,0
209480701,209864467,0
209923009,210710768,0
209041279,209881169,0
209531757,210644771,1
68760174,209521181,0
58913964,209070501,0
209040244,211081990,0
209493302,209493299,1
33105621,208911843,0
211105915,211105961,1
19015450,725176,1
209090347,209492869,1
209539144,209590630,1
208928467,209903759,0
209849205,209906190,0
209703166,209722176,0
11351265,209921231,1
1722540,98422994,0
210627653,210644361,1
208929270,208952103,1
209050859,209532550,0
209001211,209837677,1
209895036,209982809,1
209522541,210713464,0
209501941,209828537,0
208909645,208910380,0
209083028,209685477,1
209481393,209481402,1
48695070,210957602,1
209527928,209555134,0
209691967,210278727,1
209070934,209077867,0
51899268,11627736,1
209519694,19943698,1
209812911,209884884,0
209070857,209145012,0
66576532,209521882,0
209546954,209709661,0
209519967,209561676,0
208962922,210258825,1
40564508,210635497,0
3597856,210206746,1
209863948,210640428,0
209528002,209577202,0
209596738,209961658,1
209722187,209485498,1
209526041,210207119,0
82608842,209496629,0
208930307,209487608,0
209674268,209885213,0
32023895,209517742,1
208930299,209676428,0
145056524,210632753,0
209795153,209824844,1
209504168,209524185,0
209713215,209948797,0
53197597,209922937,0
209047925,210672250,1
77767421,210539141,1
209950868,210633857,0
209520911,171116813,1
209049659,209511358,0
209905144,209904861,1
209050862,210191145,1
209826687,210602142,0
209131813,209680771,0
170651140,210657928,0
208961512,209674282,0
209052396,209572778,0
208997031,209151578,1
209136285,209501193,0
1788698,210613740,1
105963184,209802590,1
209962612,209961658,1
1552384,209921572,1
209521181,210540982,0
209010295,209818228,0
210943878,211095800,0
208937500,209478840,0
209529638,209539733,0
209682088,209815571,0
172505583,208928440,0
209054304,209485056,0
209537545,209537544,1
53855756,209713090,0
209957058,211101251,0
208917715,209084673,1
209115339,209490129,0
208999371,209831876,0
209132238,209537331,1
209722458,209866356,0
54679079,209047972,0
208999170,210194675,0
209527121,210639388,0
209070496,209883122,1
208937500,209688636,0
208952989,209973678,1
209704667,210710768,1
7165261,209681387,0
52704100,209813959,0
209962612,210752125,0
209702638,210643790,0
53197597,209833133,0
209831865,210635499,0
209785611,211086055,0
96197454,209918443,1
208909304,208909311,1
5954223,209682410,0
33355444,210669883,1
12620908,210652019,0
209145004,209492490,1
209493620,209541479,1
209957693,210628188,0
209519073,209867187,1
209480131,209539877,0
209499205,209591044,1
209848263,209954720,1
209591045,209591044,1
8162618,209973936,0
209802615,209802744,1
209518745,210764560,0
208965599,209161715,0
209081745,209537031,1
107982039,209069088,0
209023463,210506003,0
210530930,210530934,1
189229,210660956,1
209576689,210706330,0
209037166,209868390,0
210624700,210624697,1
209488479,209807264,1
209003425,209128391,0
1630269,3658598,1
209530094,209532526,0
209135271,209526172,0
209676868,209676873,1
208930302,209106522,0
209485056,22226403,1
209675390,209481605,1
209882820,83525154,1
209519694,209701751,0
208967566,209587871,1
209671004,209946889,0
209596331,209596021,1
209499394,209870743,1
209123019,209808779,0
209121281,209121483,1
208937509,209077867,0
209125712,209841640,0
209883008,210505297,0
104694165,209733612,0
209906191,210369097,0
209722449,209485498,1
209503253,209545187,0
58112623,208971024,0
209156670,209818932,0
158522377,209531124,0
52934000,209961366,0
209539888,209889755,0
209857131,209949223,0
209079622,209179220,0
210631120,210229851,1
209567162,209567174,1
209487354,209883807,0
209179220,211081985,0
208964596,209854897,0
209482223,39881509,1
209922545,209922538,1
203710728,209596024,0
209720745,209720742,1
210645257,210384693,1
209535884,210530600,0
168021261,209843878,0
210650534,211093703,0
209922223,210516014,0
209722186,210650508,0
208938499,209058193,1
209571839,209923335,1
209537031,209537029,1
209056224,209559012,0
209083627,209132988,0
209524156,209524153,1
209843354,210184106,0
173988707,209921236,0
209554242,209554230,1
208931582,209777485,0
209695804,209975318,0
209118152,209539013,0
210644926,210358282,1
209940572,209949241,0
3566346,210662684,1
209118261,210628188,1
209072130,209478789,0
209028835,209695006,1
5134924,1552366,1
209808255,209808251,1
209160064,209488426,0
190440214,209485480,1
209500970,209970517,0
209828533,210232202,0
209532554,209814117,1
52626698,210652905,0
208927059,210621845,0
209943853,211113424,1
209045719,209590630,0
209054720,209143519,0
11040001,211136141,0
209533126,209842041,0
208958092,211111551,1
209529647,210709803,1
3597856,211133917,1
209141891,209156101,0
209514218,209883783,1
209482587,210505995,0
208955032,209501578,0
209061349,211074916,0
210530602,209688654,1
163152695,209496677,1
209731427,209893550,0
209530069,209922231,1
210521640,210640426,0
210644921,210761870,0
175773317,210655305,0
37574467,209972191,1
850645,209777783,0
209796417,209796413,1
209747457,210638486,0
80064742,209713757,0
209694846,211089437,0
209095525,209987915,0
209114310,209535480,1
209479751,209479746,1
210517684,211079000,0
2747803,209964071,1
210258825,210531051,0
208912004,209132238,0
209113195,21670247,1
209549793,209809412,1
209588470,209722086,0
209704311,210557789,1
11750482,209064416,1
127873678,210637316,1
210405800,211154833,0
209059197,209490127,0
209071804,98429569,1
56060033,210233475,0
208907563,209896110,0
209086599,210656603,0
210624714,210624710,1
5272053,209918381,1
192653951,209952979,0
209062290,209521902,1
209179220,209515091,0
209485848,209485844,1
208949079,209683499,0
210389420,210633092,0
209483923,209524153,0
209563421,209681263,0
209499284,209961658,1
209836819,210278511,0
58114072,12485265,1
209730766,210650505,0
40564508,209923003,1
208964810,209722172,0
166131414,210530591,1
134409489,210628568,1
209480688,211133546,0
209923003,209922929,1
209808779,210402440,0
209532687,209837677,1
209037379,209826974,1
209530090,209814635,0
48695070,209498913,0
208955368,209816409,0
209060909,209922228,0
208926655,210673243,0
209046689,209046846,1
209825431,210407045,0
209831876,210231187,0
52385260,209131809,0
209808779,211111551,0
209670995,209815023,0
208933804,209577997,0
209499458,209807934,1
210184106,210184012,1
208999371,209805172,0
209499272,209869518,1
209488132,209808255,0
209863941,210365171,0
5272053,209865519,1
2747803,5272053,1
209501939,209543275,0
208993106,209501578,0
209069035,209537337,0
68760174,210417464,1
209808883,210674119,1
24449118,209482589,0
3783350,4659656,1
33105621,209921553,0
209531343,209961658,1
209557257,209817304,1
209735780,209837677,1
209827875,210944630,0
208996285,209076307,0
209041260,209525408,1
209838464,209837677,1
209537366,209537361,1
209878770,210643794,1
43447701,209067210,0
209531711,209821573,0
209055150,210631070,0
209050020,209534960,0
209480429,209961611,0
209113581,211081947,0
83525154,209830521,0
208944591,209695448,0
208957752,209821907,1
208497223,209825437,0
40124944,209043481,0
20010617,209578036,0
209803297,209818939,0
209683181,209809083,0
209528003,210943878,0
209126046,209126049,1
208906121,210643794,0
209801596,209813832,0
209867494,211101820,0
209478839,209478837,1
208944591,209837677,1
209103993,209537367,0
42832374,210975906,0
70553579,176487811,0
209058036,210636332,0
209723240,209814597,0
208962903,210258825,1
209569831,210358606,0
151014462,209061349,0
208908282,210524583,0
209575300,4408912,1
208970977,209961658,1
209527608,211083061,1
209922530,209922231,1
208970977,209086599,0
5068956,209106522,0
8203186,209672862,0
